batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Mumbai Indians,Sunrisers Hyderabad,Mumbai,51,27,3,131,5.161290323,11.33333333,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,94,65,8,162,7.418181818,8.676923077,0
Delhi Capitals,Mumbai Indians,Delhi,98,39,6,175,5.703703704,15.07692308,0
Mumbai Indians,Chennai Super Kings,Mumbai,110,69,9,174,7.529411765,9.565217391,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,66,19,6,181,6.831683168,20.84210526,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,164,109,10,169,2.727272727,9.027522936,1
Mumbai Indians,Kings XI Punjab,Chandigarh,118,66,7,183,7.222222222,10.72727273,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,153,73,8,216,8.042553191,12.57534247,0
Mumbai Indians,Delhi Capitals,Mumbai,80,29,4,220,9.230769231,16.55172414,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,111,81,9,158,7.230769231,8.222222222,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,82,39,7,185,7.62962963,12.61538462,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,180,99,10,210,8.571428571,10.90909091,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,88,60,7,185,9.7,8.8,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,88,74,8,159,9.260869565,7.135135135,1
Kings XI Punjab,Mumbai Indians,Mumbai,174,103,10,198,8.470588235,10.13592233,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,40,19,7,189,8.851485149,12.63157895,1
Kings XI Punjab,Delhi Daredevils,Delhi,140,73,7,189,6.255319149,11.50684932,0
Kolkata Knight Riders,Chennai Super Kings,Ranchi,149,119,10,149,0.0,7.512605042,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,135,79,8,201,9.658536585,10.25316456,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,56,7,4,190,7.115044248,48.0,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,63,72,10,123,7.5,5.25,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,157,104,9,172,5.625,9.057692308,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,122,74,9,186,8.347826087,9.891891892,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,66,18,5,181,6.764705882,22.0,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,60,30,8,182,8.133333333,12.0,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,74,20,5,210,8.16,22.2,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,25,38,7,135,8.048780488,3.947368421,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,84,37,7,211,9.180722892,13.62162162,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,82,43,7,173,7.090909091,11.44186047,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,123,106,9,134,4.714285714,6.962264151,1
Mumbai Indians,Delhi Daredevils,Delhi,179,107,10,191,5.538461538,10.03738318,0
Mumbai Indians,Chennai Super Kings,Chennai,157,84,8,209,8.666666667,11.21428571,0
Mumbai Indians,Delhi Daredevils,Delhi,48,59,8,96,4.721311475,4.881355932,1
Kings XI Punjab,Chennai Super Kings,Chennai,25,4,6,166,7.293103448,37.5,0
Delhi Daredevils,Kings XI Punjab,Delhi,39,58,10,119,7.741935484,4.034482759,1
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,88,53,8,168,7.164179104,9.962264151,0
Delhi Daredevils,Mumbai Indians,Visakhapatnam,81,6,1,207,6.631578947,81.0,0
Rajasthan Royals,Mumbai Indians,Jaipur,78,96,10,95,4.25,4.875,1
Kings XI Punjab,Mumbai Indians,Chandigarh,23,17,7,155,7.689320388,8.117647059,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,32,50,9,134,8.742857143,3.84,1
Mumbai Indians,Rajasthan Royals,Jaipur,141,65,6,180,4.254545455,13.01538462,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,59,30,5,156,6.466666667,11.8,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,175,116,9,184,13.5,9.051724138,0
Kolkata Knight Riders,Rajasthan Royals,Durban,73,83,7,102,4.702702703,5.277108434,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,37,71,8,98,7.469387755,3.126760563,1
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,141,115,10,150,10.8,7.356521739,1
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,38,39,7,116,5.777777778,5.846153846,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,144,100,9,159,4.5,8.64,1
Kolkata Knight Riders,Deccan Chargers,Cuttack,63,62,8,127,6.620689655,6.096774194,1
Delhi Capitals,Mumbai Indians,Delhi,100,40,6,175,5.625,15.0,0
Kolkata Knight Riders,Rajasthan Royals,Durban,93,116,10,102,13.5,4.810344828,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,56,20,3,165,6.54,16.8,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,66,29,6,179,7.450549451,13.65517241,1
Rajasthan Royals,Mumbai Indians,Mumbai,212,116,9,213,1.5,10.96551724,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,5,3,6,176,8.769230769,10.0,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,144,82,10,191,7.421052632,10.53658537,1
Delhi Daredevils,Sunrisers Hyderabad,Delhi,1,6,6,186,9.736842105,1.0,1
Kolkata Knight Riders,Kings XI Punjab,Pune,142,110,10,156,8.4,7.745454545,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,27,33,9,141,7.862068966,4.909090909,1
Kings XI Punjab,Rajasthan Royals,Durban,136,47,5,212,6.246575342,17.36170213,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,22,18,6,169,8.647058824,7.333333333,1
Kings XI Punjab,Mumbai Indians,Mumbai,65,42,5,175,8.461538462,9.285714286,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,128,59,8,232,10.2295082,13.01694915,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,85,67,8,150,7.358490566,7.611940299,1
Kings XI Punjab,Delhi Daredevils,Delhi,54,4,2,189,6.982758621,81.0,0
Delhi Capitals,Rajasthan Royals,Delhi,92,90,8,125,6.6,6.133333333,1
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,73,48,8,150,6.416666667,9.125,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,161,100,9,186,7.5,9.66,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,9,3,5,157,7.58974359,18.0,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,114,91,8,133,3.931034483,7.516483516,0
Rajasthan Royals,Chennai Super Kings,Mumbai,120,76,7,164,6.0,9.473684211,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,133,76,8,182,6.681818182,10.5,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,76,39,6,176,7.407407407,11.69230769,1
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,133,110,10,150,10.2,7.254545455,1
Kings XI Punjab,Rajasthan Royals,Pune,59,32,5,163,7.090909091,11.0625,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,116,72,9,175,7.375,9.666666667,1
Chennai Super Kings,Mumbai Indians,Cape Town,96,58,7,166,6.774193548,9.931034483,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,55,48,7,145,7.5,6.875,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,149,114,10,156,7.0,7.842105263,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,76,43,8,169,7.246753247,10.60465116,1
Chennai Super Kings,Mumbai Indians,Hyderabad,16,12,6,153,7.611111111,8.0,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,69,45,6,165,7.68,9.2,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,60,38,7,158,7.170731707,9.473684211,0
Mumbai Indians,Rajasthan Royals,Jaipur,51,44,10,163,8.842105263,6.954545455,1
Delhi Capitals,Kings XI Punjab,Mohali,109,76,8,176,9.136363636,8.605263158,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,151,117,10,159,16.0,7.743589744,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,149,80,7,205,8.4,11.175,0
Delhi Daredevils,Kings XI Punjab,Delhi,111,105,9,137,10.4,6.342857143,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,70,35,4,160,6.352941176,12.0,0
Kings XI Punjab,Chennai Super Kings,Durban,91,92,9,117,5.571428571,5.934782609,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,80,44,6,176,7.578947368,10.90909091,1
Rajasthan Royals,Chennai Super Kings,Chennai,103,57,6,183,7.619047619,10.84210526,0
Mumbai Indians,Kings XI Punjab,Chandigarh,182,117,10,183,2.0,9.333333333,0
Deccan Chargers,Chennai Super Kings,Mumbai,94,52,6,143,4.323529412,10.84615385,0
Deccan Chargers,Mumbai Indians,Hyderabad,97,54,6,173,6.909090909,10.77777778,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,125,97,10,146,5.47826087,7.731958763,0
Sunrisers Hyderabad,Kings XI Punjab,Mohali,126,59,7,202,7.475409836,12.81355932,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,228,115,9,232,4.8,11.89565217,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,191,104,9,214,8.625,11.01923077,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,69,36,6,188,8.5,11.5,0
Chennai Super Kings,Rajasthan Royals,Jaipur,88,80,8,127,5.85,6.6,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,146,80,8,192,6.9,10.95,1
Delhi Capitals,Kings XI Punjab,Mohali,157,108,9,176,9.5,8.722222222,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,17,9,7,180,8.810810811,11.33333333,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,159,86,8,214,9.705882353,11.09302326,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,146,103,8,156,3.529411765,8.504854369,1
Deccan Chargers,Mumbai Indians,Mumbai,147,103,9,173,9.176470588,8.563106796,0
Kings XI Punjab,Mumbai Indians,Chandigarh,64,49,8,155,7.690140845,7.836734694,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,158,104,9,166,3.0,9.115384615,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,27,24,8,162,8.4375,6.75,1
Mumbai Indians,Deccan Chargers,Mumbai,100,116,9,101,1.5,5.172413793,1
Rajasthan Royals,Mumbai Indians,Mumbai,158,101,9,188,9.473684211,9.386138614,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,159,96,10,182,5.75,9.9375,0
Delhi Daredevils,Deccan Chargers,Delhi,159,110,10,169,6.0,8.672727273,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,82,50,8,172,7.714285714,9.84,1
Mumbai Indians,Deccan Chargers,Durban,81,51,8,169,7.652173913,9.529411765,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,17,47,9,99,6.739726027,2.170212766,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,93,92,10,139,9.857142857,6.065217391,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,65,54,7,134,6.272727273,7.222222222,1
Kings XI Punjab,Delhi Daredevils,Bloemfontein,69,57,7,121,4.952380952,7.263157895,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,171,114,10,183,12.0,9.0,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,101,46,6,180,6.405405405,13.17391304,0
Deccan Chargers,Mumbai Indians,Hyderabad,135,92,9,173,8.142857143,8.804347826,0
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,7,3,4,172,8.461538462,14.0,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,99,29,3,195,6.32967033,20.48275862,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,133,89,10,186,10.25806452,8.966292135,1
Deccan Chargers,Mumbai Indians,Hyderabad,159,98,9,179,5.454545455,9.734693878,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,12,1,5,198,9.378151261,72.0,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,102,66,7,184,9.111111111,9.272727273,0
Delhi Daredevils,Mumbai Indians,Mumbai,117,85,9,184,11.48571429,8.258823529,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,146,97,9,171,6.52173913,9.030927835,0
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,105,53,7,184,7.074626866,11.88679245,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,132,71,8,196,7.836734694,11.15492958,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,199,105,8,206,2.8,11.37142857,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,5,14,6,129,7.018867925,2.142857143,1
Chennai Super Kings,Rajasthan Royals,Chennai,92,76,10,147,7.5,7.263157895,1
Delhi Daredevils,Chennai Super Kings,Chennai,139,103,10,170,10.94117647,8.097087379,1
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,59,35,6,162,7.270588235,10.11428571,1
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,104,46,4,178,6.0,13.56521739,0
Delhi Daredevils,Chennai Super Kings,Chennai,99,57,5,169,6.666666667,10.42105263,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,93,29,2,188,6.263736264,19.24137931,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,61,30,6,188,8.466666667,12.2,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,81,37,2,165,6.072289157,13.13513514,0
Delhi Daredevils,Deccan Chargers,Centurion,62,45,7,149,6.96,8.266666667,1
Kings XI Punjab,Deccan Chargers,Cuttack,119,64,6,171,5.571428571,11.15625,0
Kings XI Punjab,Delhi Daredevils,Delhi,78,27,6,232,9.935483871,17.33333333,0
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,110,89,9,150,7.741935484,7.415730337,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,11,27,6,142,8.451612903,2.444444444,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,125,86,9,160,6.176470588,8.720930233,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,136,76,7,197,8.318181818,10.73684211,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,107,118,10,107,0.0,5.440677966,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,125,58,8,210,8.225806452,12.93103448,0
Rajasthan Royals,Deccan Chargers,Port Elizabeth,68,53,5,142,6.626865672,7.698113208,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,48,67,7,108,6.79245283,4.298507463,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,75,67,10,146,8.037735849,6.71641791,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,174,116,10,180,9.0,9.0,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,40,82,8,81,6.473684211,2.926829268,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,4,3,3,174,8.717948718,8.0,0
Rajasthan Royals,Deccan Chargers,Kimberley,137,84,8,167,5.0,9.785714286,0
Chennai Super Kings,Rajasthan Royals,Kimberley,71,54,8,141,6.363636364,7.888888889,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,152,104,9,176,9.0,8.769230769,1
Rajasthan Royals,Delhi Daredevils,Jaipur,50,42,10,155,8.076923077,7.142857143,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,129,60,6,214,8.5,12.9,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,65,62,9,132,6.931034483,6.290322581,1
Mumbai Indians,Kings XI Punjab,Chandigarh,136,91,7,164,5.793103448,8.967032967,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,94,65,9,184,9.818181818,8.676923077,1
Rajasthan Royals,Kings XI Punjab,Jaipur,8,14,6,125,6.622641509,3.428571429,1
Chennai Super Kings,Kings XI Punjab,Chennai,136,101,10,157,6.631578947,8.079207921,0
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,183,112,9,194,8.25,9.803571429,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,55,15,6,164,6.228571429,22.0,0
Chennai Super Kings,Kings XI Punjab,Mumbai,125,81,7,227,15.69230769,9.259259259,0
Mumbai Indians,Rajasthan Royals,Durban,138,114,10,146,8.0,7.263157895,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,148,92,9,206,12.42857143,9.652173913,1
Kings XI Punjab,Delhi Daredevils,Delhi,20,17,5,165,8.446601942,7.058823529,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,161,99,8,189,8.0,9.757575758,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,153,89,7,184,6.0,10.31460674,0
Delhi Daredevils,Chennai Super Kings,Chennai,136,92,9,177,8.785714286,8.869565217,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,41,9,3,179,7.459459459,27.33333333,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,93,78,9,160,9.571428571,7.153846154,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,30,59,9,99,6.786885246,3.050847458,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,82,35,6,172,6.352941176,14.05714286,0
Mumbai Indians,Delhi Daredevils,Delhi,41,17,6,165,7.223300971,14.47058824,0
Rajasthan Royals,Mumbai Indians,Jaipur,78,62,7,172,9.724137931,7.548387097,1
Mumbai Indians,Kings XI Punjab,Chandigarh,72,36,6,169,6.928571429,12.0,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,56,47,7,159,8.465753425,7.14893617,1
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,111,57,8,176,6.19047619,11.68421053,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,46,45,6,148,8.16,6.133333333,1
Deccan Chargers,Kings XI Punjab,Dharamsala,158,110,9,175,10.2,8.618181818,1
Mumbai Indians,Kings XI Punjab,Mumbai,154,114,10,164,10.0,8.105263158,1
Rajasthan Royals,Mumbai Indians,Jaipur,107,64,8,173,7.071428571,10.03125,1
Delhi Daredevils,Mumbai Indians,Delhi,76,45,6,177,8.08,10.13333333,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,50,23,5,166,7.175257732,13.04347826,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,41,39,5,156,8.518518519,6.307692308,1
Kings XI Punjab,Deccan Chargers,Dharamsala,158,86,8,199,7.235294118,11.02325581,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,102,35,5,192,6.352941176,17.48571429,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,160,102,9,181,7.0,9.411764706,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,1,58,10,96,9.193548387,0.103448276,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,37,20,7,191,9.24,11.1,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,132,91,9,178,9.517241379,8.703296703,0
Rajasthan Royals,Kings XI Punjab,Jaipur,46,43,6,125,6.155844156,6.418604651,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,124,89,8,156,6.193548387,8.359550562,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,108,82,9,152,6.947368421,7.902439024,0
Kings XI Punjab,Delhi Daredevils,Mohali,150,111,10,173,15.33333333,8.108108108,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,74,46,8,161,7.054054054,9.652173913,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,119,96,8,145,6.5,7.4375,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,115,75,7,168,7.066666667,9.2,0
Chennai Super Kings,Mumbai Indians,Mumbai,26,17,6,158,7.689320388,9.176470588,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,12,6,7,167,8.157894737,12.0,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,92,51,8,200,9.391304348,10.82352941,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,105,71,8,188,10.16326531,8.873239437,0
Kings XI Punjab,Deccan Chargers,Hyderabad,49,33,7,165,8.0,8.909090909,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,119,84,8,158,6.5,8.5,0
Chennai Super Kings,Mumbai Indians,Hyderabad,153,118,10,153,0.0,7.779661017,0
Chennai Super Kings,Mumbai Indians,Mumbai,122,86,8,165,7.588235294,8.511627907,0
Delhi Daredevils,Deccan Chargers,Delhi,53,25,3,146,5.873684211,12.72,0
Royal Challengers Bangalore,Deccan Chargers,Cape Town,135,66,7,185,5.555555556,12.27272727,0
Deccan Chargers,Chennai Super Kings,Nagpur,39,32,7,139,6.818181818,7.3125,1
Kings XI Punjab,Rajasthan Royals,Indore,64,36,6,161,6.928571429,10.66666667,1
Rajasthan Royals,Delhi Daredevils,Jaipur,92,64,8,157,6.964285714,8.625,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,155,107,9,164,4.153846154,8.691588785,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,30,25,7,162,8.336842105,7.2,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,113,103,10,132,6.705882353,6.582524272,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,82,40,8,198,8.7,12.3,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,67,60,9,155,8.8,6.7,1
Royal Challengers Bangalore,Deccan Chargers,Bangalore,182,119,10,182,0.0,9.176470588,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,17,14,3,160,8.094339623,7.285714286,0
Mumbai Indians,Rajasthan Royals,Kolkata,95,62,9,166,7.344827586,9.193548387,1
Deccan Chargers,Kings XI Punjab,Johannesburg,95,87,8,135,7.272727273,6.551724138,0
Chennai Super Kings,Mumbai Indians,Mumbai,131,104,8,140,3.375,7.557692308,0
Delhi Daredevils,Deccan Chargers,Hyderabad,89,56,6,176,8.15625,9.535714286,1
Kings XI Punjab,Mumbai Indians,Chandigarh,50,15,6,190,8.0,20.0,0
Chennai Super Kings,Mumbai Indians,Mumbai,84,37,7,177,6.722891566,13.62162162,0
Kolkata Knight Riders,Chennai Super Kings,Ranchi,85,66,6,149,7.111111111,7.727272727,0
Royal Challengers Bangalore,Deccan Chargers,Bangalore,181,118,10,182,3.0,9.203389831,1
Delhi Daredevils,Mumbai Indians,Delhi,156,109,10,162,3.272727273,8.587155963,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,128,93,9,143,3.333333333,8.258064516,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,221,106,9,234,5.571428571,12.50943396,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,15,4,4,171,8.068965517,22.5,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,58,31,7,182,8.359550562,11.22580645,0
Kolkata Knight Riders,Deccan Chargers,Cuttack,2,6,5,127,6.578947368,2.0,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,131,86,9,182,9.0,9.139534884,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,86,93,8,121,7.777777778,5.548387097,1
Kings XI Punjab,Mumbai Indians,Chandigarh,157,90,8,190,6.6,10.46666667,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,76,35,5,197,8.541176471,13.02857143,0
Mumbai Indians,Delhi Daredevils,Delhi,75,91,9,96,4.344827586,4.945054945,1
Chennai Super Kings,Mumbai Indians,Mumbai,124,75,7,170,6.133333333,9.92,1
Mumbai Indians,Kings XI Punjab,Chandigarh,77,20,2,183,6.36,23.1,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,72,49,6,162,7.605633803,8.816326531,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,54,30,3,149,6.333333333,10.8,1
Mumbai Indians,Chennai Super Kings,Chennai,54,26,7,159,6.70212766,12.46153846,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,133,104,10,141,3.0,7.673076923,0
Kings XI Punjab,Mumbai Indians,Chandigarh,143,80,8,190,7.05,10.725,0
Chennai Super Kings,Mumbai Indians,Mumbai,132,111,10,140,5.333333333,7.135135135,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,97,85,7,130,5.657142857,6.847058824,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,104,94,10,140,8.307692308,6.638297872,1
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,97,72,8,162,8.125,8.083333333,1
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,1,20,8,146,8.7,0.3,1
Delhi Capitals,Rajasthan Royals,Jaipur,124,73,9,197,9.319148936,10.19178082,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,94,54,7,193,9.0,10.44444444,0
Mumbai Indians,Delhi Daredevils,Delhi,147,93,9,187,8.888888889,9.483870968,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,202,106,10,210,3.428571429,11.43396226,0
Deccan Chargers,Mumbai Indians,Hyderabad,42,1,2,173,6.605042017,252.0,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,106,79,8,158,7.609756098,8.050632911,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,105,93,8,145,8.888888889,6.774193548,1
